|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
9769|0|0|0|33|1|24|0|RB Onboarding E4-June-2016|5/20/2018 12:00|0|9|0
9770|1|0|0|5|0|13|0|RB Onboarding E4-June-2016|5/19/2018 12:00|1|4|0
9771|1|0|1|11|0|16|0|RB Onboarding E4-June-2016|5/18/2018 12:00|1|6|0
9772|1|0|0|9|0|5|0|RB Onboarding E4-June-2016|5/17/2018 12:00|1|2|0
9773|0|0|0|3|0|2|0|RB Onboarding E4-June-2016|5/16/2018 12:00|0|1|0
9774|3|0|0|10|0|4|0|RB Onboarding E4-June-2016|5/15/2018 12:00|2|3|0
9775|0|0|0|46|0|4|0|RB Onboarding E4-June-2016|5/14/2018 12:00|0|3|0
9776|1|0|0|6|0|6|0|RB Onboarding E4-June-2016|5/13/2018 12:00|1|3|0
9777|12|0|0|13|0|16|0|RB Onboarding E4-June-2016|5/12/2018 12:00|2|5|0
9778|0|0|0|16|0|23|0|RB Onboarding E4-June-2016|5/11/2018 12:00|0|10|0
9779|1|0|0|26|0|22|0|RB Onboarding E4-June-2016|5/10/2018 12:00|1|13|0
9780|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|5/9/2018 12:00|0|1|0
9781|0|0|1|2|0|6|0|RB Onboarding E4-June-2016|5/8/2018 12:00|0|1|0
9782|6|0|0|28|0|27|1|RB Onboarding E4-June-2016|5/7/2018 12:00|4|11|0
9783|2|0|0|24|0|14|0|RB Onboarding E4-June-2016|5/6/2018 12:00|2|8|0
9784|1|0|0|13|0|16|0|RB Onboarding E4-June-2016|5/5/2018 12:00|1|8|0
9785|3|0|1|14|0|26|0|RB Onboarding E4-June-2016|5/4/2018 12:00|2|10|0
9786|2|0|0|33|0|26|0|RB Onboarding E4-June-2016|5/3/2018 12:00|2|13|0
9787|0|0|0|0|0|3|0|RB Onboarding E4-June-2016|5/2/2018 12:00|0|0|0
9788|0|0|1|7|0|6|0|RB Onboarding E4-June-2016|5/1/2018 12:00|0|2|0
9789|1|0|0|13|0|20|0|RB Onboarding E4-June-2016|4/30/2018 12:00|1|9|0
9790|3|0|0|30|0|18|0|RB Onboarding E4-June-2016|4/29/2018 12:00|3|8|0
9791|1|0|1|23|0|27|0|RB Onboarding E4-June-2016|4/28/2018 12:00|1|11|0
9792|0|0|0|9|0|15|0|RB Onboarding E4-June-2016|4/27/2018 12:00|0|5|0
9793|0|0|0|14|0|20|0|RB Onboarding E4-June-2016|4/26/2018 12:00|0|10|0
9794|0|0|0|1|0|4|0|RB Onboarding E4-June-2016|4/25/2018 12:00|0|1|0
9795|0|0|0|5|0|2|0|RB Onboarding E4-June-2016|4/24/2018 12:00|0|1|0
9796|0|0|1|0|0|0|0|RB Onboarding E4-June-2016|4/23/2018 15:00|0|0|0
9797|2|0|0|16|0|24|0|RB Onboarding E4-June-2016|4/23/2018 12:00|2|11|0
9798|1|0|0|19|0|27|0|RB Onboarding E4-June-2016|4/22/2018 12:00|1|12|0
9799|1|0|0|13|0|15|0|RB Onboarding E4-June-2016|4/21/2018 12:00|1|6|0
9800|0|0|0|9|0|15|0|RB Onboarding E4-June-2016|4/20/2018 12:00|0|4|0
9801|0|0|1|6|0|13|0|RB Onboarding E4-June-2016|4/19/2018 12:00|0|5|0
9802|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|4/18/2018 12:00|0|1|0
9803|1|0|0|2|0|2|0|RB Onboarding E4-June-2016|4/17/2018 12:00|1|1|0
9804|1|0|0|11|0|18|0|RB Onboarding E4-June-2016|4/16/2018 12:00|1|8|0
9805|0|0|0|23|0|19|0|RB Onboarding E4-June-2016|4/15/2018 12:00|0|10|0
9806|0|0|0|15|0|19|0|RB Onboarding E4-June-2016|4/14/2018 12:00|0|10|0
9807|2|0|0|10|0|25|0|RB Onboarding E4-June-2016|4/13/2018 12:00|2|6|0
9808|0|1|0|0|0|0|0|RB Onboarding E4-June-2016|4/12/2018 13:00|0|0|0
9809|1|0|0|16|0|18|0|RB Onboarding E4-June-2016|4/12/2018 12:00|1|5|0
9810|0|0|0|1|0|4|0|RB Onboarding E4-June-2016|4/10/2018 12:00|0|1|0
9811|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|4/9/2018 20:00|0|0|0
9812|2|0|0|32|0|23|0|RB Onboarding E4-June-2016|4/9/2018 12:00|2|12|0
9813|2|0|0|35|0|24|0|RB Onboarding E4-June-2016|4/8/2018 12:00|2|13|0
9814|5|0|1|23|1|31|0|RB Onboarding E4-June-2016|4/7/2018 12:00|4|15|0
9815|0|0|1|17|0|16|0|RB Onboarding E4-June-2016|4/6/2018 12:00|0|8|0
9816|0|0|0|15|0|16|0|RB Onboarding E4-June-2016|4/5/2018 12:00|0|5|0
9817|2|0|0|6|0|2|0|RB Onboarding E4-June-2016|4/4/2018 12:00|1|2|0
9818|0|0|1|0|0|2|0|RB Onboarding E4-June-2016|4/3/2018 12:00|0|0|0
9819|10|0|0|20|0|18|0|RB Onboarding E4-June-2016|4/2/2018 12:00|2|10|0
9820|0|0|0|5|0|9|0|RB Onboarding E4-June-2016|4/1/2018 12:00|0|3|0
9821|1|0|0|42|0|6|0|RB Onboarding E4-June-2016|3/31/2018 12:00|1|3|0
9822|0|0|0|11|0|20|0|RB Onboarding E4-June-2016|3/30/2018 12:00|0|7|0
9823|2|0|0|21|0|23|0|RB Onboarding E4-June-2016|3/29/2018 12:00|2|6|0
9824|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|3/28/2018 12:00|0|1|0
9825|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|3/27/2018 12:00|0|1|0
9826|3|0|0|8|1|17|0|RB Onboarding E4-June-2016|3/26/2018 12:00|2|5|0
9827|3|0|0|19|0|18|0|RB Onboarding E4-June-2016|3/25/2018 12:00|3|8|0
9828|1|0|0|10|0|20|0|RB Onboarding E4-June-2016|3/24/2018 12:00|1|8|0
9829|3|0|0|7|0|8|0|RB Onboarding E4-June-2016|3/23/2018 12:00|1|4|0
9830|2|0|0|14|0|13|0|RB Onboarding E4-June-2016|3/22/2018 12:00|2|7|0
9831|3|0|0|113|0|27|0|RB Onboarding E4-June-2016|3/19/2018 12:00|1|11|0
9832|2|0|0|18|0|12|0|RB Onboarding E4-June-2016|3/18/2018 12:00|1|6|0
9833|2|0|0|8|0|17|0|RB Onboarding E4-June-2016|3/16/2018 12:00|2|5|0
9834|2|0|0|37|0|22|0|RB Onboarding E4-June-2016|3/15/2018 12:00|2|12|0
9835|0|0|0|6|0|6|0|RB Onboarding E4-June-2016|3/14/2018 12:00|0|2|0
9836|0|0|0|4|0|6|0|RB Onboarding E4-June-2016|3/13/2018 12:00|0|2|0
9837|1|0|1|11|0|21|1|RB Onboarding E4-June-2016|3/12/2018 12:00|1|9|0
9838|3|0|1|17|0|25|0|RB Onboarding E4-June-2016|3/11/2018 12:00|2|11|0
9839|11|0|1|48|0|39|0|RB Onboarding E4-June-2016|3/10/2018 13:00|5|21|0
9840|6|0|0|46|0|37|1|RB Onboarding E4-June-2016|3/9/2018 13:00|5|17|0
9841|2|0|0|23|0|37|0|RB Onboarding E4-June-2016|3/8/2018 13:00|1|13|0
9842|0|0|0|2|0|4|0|RB Onboarding E4-June-2016|3/7/2018 13:00|0|1|0
9843|0|0|0|23|0|12|0|RB Onboarding E4-June-2016|3/6/2018 13:00|0|6|0
9844|1|0|1|32|0|36|0|RB Onboarding E4-June-2016|3/5/2018 13:00|1|15|0
9845|0|0|0|18|0|19|0|RB Onboarding E4-June-2016|3/4/2018 13:00|0|8|0
9846|2|0|0|50|0|28|0|RB Onboarding E4-June-2016|3/3/2018 13:00|1|12|0
9847|2|0|0|31|0|36|0|RB Onboarding E4-June-2016|3/2/2018 13:00|2|11|0
9848|1|0|1|41|0|37|0|RB Onboarding E4-June-2016|3/1/2018 13:00|1|16|0
9849|0|0|0|1|0|4|1|RB Onboarding E4-June-2016|2/28/2018 13:00|0|1|0
9850|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|2/27/2018 13:00|0|0|0
9851|1|0|0|13|0|26|0|RB Onboarding E4-June-2016|2/26/2018 13:00|1|8|0
9852|0|0|0|42|0|24|0|RB Onboarding E4-June-2016|2/25/2018 13:00|0|12|0
9853|4|0|0|34|0|27|0|RB Onboarding E4-June-2016|2/24/2018 13:00|2|11|0
9854|2|0|0|56|0|29|1|RB Onboarding E4-June-2016|2/23/2018 13:00|2|11|0
9855|0|0|0|28|0|23|0|RB Onboarding E4-June-2016|2/22/2018 13:00|0|6|0
9856|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|2/21/2018 14:00|0|0|0
9857|0|0|0|2|0|6|0|RB Onboarding E4-June-2016|2/21/2018 13:00|0|1|0
9858|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|2/20/2018 13:00|0|0|0
9859|4|0|1|44|0|27|0|RB Onboarding E4-June-2016|2/19/2018 13:00|4|11|0
9860|0|0|0|10|0|17|0|RB Onboarding E4-June-2016|2/18/2018 13:00|0|5|0
9861|2|0|0|16|0|13|0|RB Onboarding E4-June-2016|2/17/2018 13:00|1|6|0
9862|0|0|0|24|0|26|0|RB Onboarding E4-June-2016|2/16/2018 13:00|0|10|0
9863|2|0|0|44|0|22|0|RB Onboarding E4-June-2016|2/15/2018 13:00|2|10|0
9864|0|0|1|9|0|15|0|RB Onboarding E4-June-2016|2/13/2018 13:00|0|6|0
9865|0|0|0|24|0|24|0|RB Onboarding E4-June-2016|2/12/2018 13:00|0|10|0
9866|1|0|0|21|0|13|0|RB Onboarding E4-June-2016|2/11/2018 13:00|1|9|0
9867|1|0|1|17|0|28|0|RB Onboarding E4-June-2016|2/10/2018 13:00|1|8|0
9868|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|2/9/2018 16:00|0|0|0
9869|2|0|1|15|2|24|0|RB Onboarding E4-June-2016|2/9/2018 13:00|2|8|0
9870|2|0|1|42|0|29|1|RB Onboarding E4-June-2016|2/8/2018 13:00|2|8|0
9871|0|0|0|4|0|10|0|RB Onboarding E4-June-2016|2/7/2018 13:00|0|3|0
9872|1|0|0|18|0|24|0|RB Onboarding E4-June-2016|2/6/2018 13:00|1|12|0
9873|4|0|0|22|0|30|0|RB Onboarding E4-June-2016|2/5/2018 13:00|2|12|0
9874|2|0|0|31|0|31|1|RB Onboarding E4-June-2016|2/4/2018 13:00|2|12|0
9875|1|0|2|35|0|32|0|RB Onboarding E4-June-2016|2/3/2018 13:00|1|13|0
9876|2|0|1|8|0|17|0|RB Onboarding E4-June-2016|2/2/2018 13:00|2|3|0
9877|0|0|0|14|0|24|0|RB Onboarding E4-June-2016|2/1/2018 13:00|0|11|0
9878|0|0|0|55|0|10|0|RB Onboarding E4-June-2016|1/31/2018 13:00|0|4|0
9879|1|0|1|18|0|14|0|RB Onboarding E4-June-2016|1/30/2018 13:00|1|4|0
9880|2|0|0|25|0|20|0|RB Onboarding E4-June-2016|1/29/2018 13:00|2|9|0
9881|0|0|0|7|0|12|0|RB Onboarding E4-June-2016|1/28/2018 13:00|0|6|0
9882|1|0|0|25|0|14|0|RB Onboarding E4-June-2016|1/27/2018 13:00|1|7|0
9883|0|0|0|22|0|19|0|RB Onboarding E4-June-2016|1/26/2018 16:00|0|8|0
9884|0|0|0|5|1|7|0|RB Onboarding E4-June-2016|1/25/2018 13:00|0|2|0
9885|0|0|0|1|0|4|0|RB Onboarding E4-June-2016|1/24/2018 13:00|0|1|0
9886|8|0|1|53|0|22|0|RB Onboarding E4-June-2016|1/23/2018 13:00|3|10|0
9887|0|0|0|2|0|5|0|RB Onboarding E4-June-2016|1/22/2018 13:00|0|2|0
9888|1|0|0|3|0|4|0|RB Onboarding E4-June-2016|1/21/2018 13:00|1|2|0
9889|1|0|0|5|0|4|0|RB Onboarding E4-June-2016|1/16/2018 13:00|1|2|0
9890|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|1/15/2018 13:00|0|1|0
9891|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|1/13/2018 13:00|0|1|0
9892|0|0|0|5|0|2|0|RB Onboarding E4-June-2016|1/10/2018 13:00|0|1|0
9893|0|0|0|4|0|4|0|RB Onboarding E4-June-2016|1/9/2018 13:00|0|3|0
9894|3|0|0|25|0|22|0|RB Onboarding E4-June-2016|1/8/2018 13:00|3|11|0
9895|1|0|0|19|0|22|0|RB Onboarding E4-June-2016|1/7/2018 13:00|1|8|0
9896|4|0|0|17|0|14|0|RB Onboarding E4-June-2016|1/6/2018 13:00|3|6|0
9897|0|0|0|17|0|16|0|RB Onboarding E4-June-2016|1/5/2018 13:00|0|8|0
9898|0|0|0|3|0|2|0|RB Onboarding E4-June-2016|1/2/2018 13:00|0|2|0
9899|1|0|0|34|0|26|0|RB Onboarding E4-June-2016|1/1/2018 13:00|1|11|0
9900|7|0|0|46|1|36|0|RB Onboarding E4-June-2016|12/31/2017 13:00|4|19|0
9901|1|0|0|22|0|23|0|RB Onboarding E4-June-2016|12/30/2017 13:00|1|9|0
9902|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|12/29/2017 16:00|0|0|0
9903|0|0|0|5|0|14|0|RB Onboarding E4-June-2016|12/29/2017 13:00|0|4|0
9904|0|0|1|11|0|24|0|RB Onboarding E4-June-2016|12/28/2017 13:00|0|8|0
9905|1|0|0|6|0|8|0|RB Onboarding E4-June-2016|12/26/2017 16:00|1|3|0
9906|3|0|0|61|0|19|0|RB Onboarding E4-June-2016|12/24/2017 13:00|3|12|0
9907|1|0|0|15|0|20|0|RB Onboarding E4-June-2016|12/23/2017 13:00|1|9|0
9908|2|0|0|25|0|27|0|RB Onboarding E4-June-2016|12/22/2017 13:00|2|8|0
9909|1|0|0|9|0|14|0|RB Onboarding E4-June-2016|12/21/2017 13:00|1|6|0
9910|0|0|0|2|0|2|0|RB Onboarding E4-June-2016|12/20/2017 13:00|0|1|0
9911|2|0|1|14|0|18|0|RB Onboarding E4-June-2016|12/18/2017 13:00|2|7|0
9912|0|0|0|1|0|4|0|RB Onboarding E4-June-2016|12/17/2017 13:00|0|1|0
9913|0|0|1|5|0|6|0|RB Onboarding E4-June-2016|12/16/2017 19:00|0|2|0
9914|0|0|0|0|0|4|0|RB Onboarding E4-June-2016|12/16/2017 18:00|0|0|0
9915|2|0|0|29|0|56|0|RB Onboarding E4-June-2016|12/16/2017 17:00|1|12|0
9916|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|12/16/2017 14:00|0|0|0
9917|0|0|0|11|1|13|0|RB Onboarding E4-June-2016|12/14/2017 13:00|0|5|0
9918|2|0|0|258|0|4|0|RB Onboarding E4-June-2016|12/12/2017 13:00|1|2|0
9919|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|12/11/2017 13:00|0|0|0
9920|3|0|0|12|0|19|0|RB Onboarding E4-June-2016|12/9/2017 13:00|3|9|0
9921|1|0|0|9|0|4|0|RB Onboarding E4-June-2016|12/8/2017 13:00|1|2|0
9922|0|0|0|4|0|4|0|RB Onboarding E4-June-2016|12/7/2017 13:00|0|2|0
9923|1|0|0|3|0|2|0|RB Onboarding E4-June-2016|12/6/2017 13:00|1|1|0
9924|0|0|0|5|0|6|0|RB Onboarding E4-June-2016|12/5/2017 13:00|0|3|0
9925|1|0|0|8|0|9|0|RB Onboarding E4-June-2016|12/4/2017 13:00|1|6|0
9926|0|0|0|14|0|13|0|RB Onboarding E4-June-2016|12/2/2017 13:00|0|5|0
9927|0|0|0|12|0|21|0|RB Onboarding E4-June-2016|12/1/2017 13:00|0|8|0
9928|1|0|1|198|0|26|0|RB Onboarding E4-June-2016|11/30/2017 13:00|1|10|0
9929|0|0|0|2|0|4|0|RB Onboarding E4-June-2016|11/28/2017 13:00|0|1|0
9930|1|0|0|18|0|17|1|RB Onboarding E4-June-2016|11/27/2017 13:00|1|6|0
9931|1|0|0|32|0|26|1|RB Onboarding E4-June-2016|11/26/2017 13:00|1|9|0
9932|1|0|0|111|0|27|0|RB Onboarding E4-June-2016|11/25/2017 13:00|1|11|0
9933|1|0|0|5|0|7|0|RB Onboarding E4-June-2016|11/24/2017 13:00|1|1|0
9934|1|0|0|11|0|17|0|RB Onboarding E4-June-2016|11/23/2017 13:00|1|7|0
9935|3|0|0|5|0|8|0|RB Onboarding E4-June-2016|11/21/2017 13:00|1|2|0
9936|2|0|0|23|0|20|0|RB Onboarding E4-June-2016|11/20/2017 13:00|2|9|0
9937|4|0|1|27|0|29|0|RB Onboarding E4-June-2016|11/19/2017 13:00|2|13|0
9938|0|0|0|23|0|14|0|RB Onboarding E4-June-2016|11/18/2017 13:00|0|6|0
9939|2|0|0|8|1|9|1|RB Onboarding E4-June-2016|11/17/2017 13:00|1|3|0
9940|0|0|0|13|0|16|1|RB Onboarding E4-June-2016|11/16/2017 13:00|0|7|0
9941|0|0|0|9|0|10|0|RB Onboarding E4-June-2016|11/13/2017 13:00|0|4|0
9942|1|0|0|12|0|4|0|RB Onboarding E4-June-2016|11/12/2017 13:00|1|1|0
9943|1|0|0|33|0|20|0|RB Onboarding E4-June-2016|11/11/2017 13:00|1|11|0
9944|2|0|1|5|0|14|0|RB Onboarding E4-June-2016|11/10/2017 13:00|2|3|0
9945|1|0|0|18|0|25|0|RB Onboarding E4-June-2016|11/9/2017 13:00|1|11|0
9946|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|11/7/2017 13:00|0|1|0
9947|3|0|1|43|0|30|0|RB Onboarding E4-June-2016|11/6/2017 13:00|3|13|0
9948|2|0|0|40|0|17|0|RB Onboarding E4-June-2016|11/5/2017 13:00|2|7|0
9949|1|0|0|13|0|20|0|RB Onboarding E4-June-2016|11/4/2017 12:00|1|5|0
9950|1|0|0|20|1|19|0|RB Onboarding E4-June-2016|11/3/2017 12:00|1|8|0
9951|0|0|2|2|0|10|0|RB Onboarding E4-June-2016|11/2/2017 12:00|0|1|0
9952|1|0|0|5|0|6|0|RB Onboarding E4-June-2016|11/1/2017 12:00|1|3|0
9953|0|0|0|32|0|12|0|RB Onboarding E4-June-2016|10/25/2017 16:00|0|8|0
9954|0|0|0|69|0|16|0|RB Onboarding E4-June-2016|10/24/2017 12:00|0|9|0
9955|1|0|1|26|1|15|0|RB Onboarding E4-June-2016|10/23/2017 12:00|1|5|0
9956|0|0|0|0|0|1|0|RB Onboarding E4-June-2016|10/22/2017 12:00|0|0|0
9957|0|0|0|2|0|4|0|RB Onboarding E4-June-2016|10/21/2017 12:00|0|2|0
9958|0|0|1|10|0|14|0|RB Onboarding E4-June-2016|10/20/2017 12:00|0|4|0
9959|1|0|0|38|0|16|0|RB Onboarding E4-June-2016|10/19/2017 12:00|1|8|0
9960|1|0|0|15|0|13|0|RB Onboarding E4-June-2016|10/18/2017 12:00|1|3|0
9961|5|0|0|22|0|24|0|RB Onboarding E4-June-2016|10/17/2017 12:00|4|10|0
9962|0|0|0|6|0|19|0|RB Onboarding E4-June-2016|10/16/2017 12:00|0|4|0
9963|1|0|0|2|0|3|0|RB Onboarding E4-June-2016|10/15/2017 12:00|1|1|0
9964|1|0|0|4|0|3|0|RB Onboarding E4-June-2016|10/14/2017 12:00|1|2|0
9965|1|0|0|43|0|20|0|RB Onboarding E4-June-2016|10/13/2017 12:00|1|12|0
9966|1|0|0|6|0|10|0|RB Onboarding E4-June-2016|10/12/2017 12:00|1|4|0
9967|3|0|0|17|0|18|0|RB Onboarding E4-June-2016|10/11/2017 12:00|2|9|0
9968|0|0|0|11|0|6|0|RB Onboarding E4-June-2016|10/10/2017 12:00|0|4|0
9969|0|0|0|46|0|8|0|RB Onboarding E4-June-2016|10/9/2017 12:00|0|6|0
9970|0|0|0|3|0|4|0|RB Onboarding E4-June-2016|10/7/2017 12:00|0|2|0
9971|0|0|1|55|0|17|0|RB Onboarding E4-June-2016|10/6/2017 12:00|0|8|0
9972|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|10/5/2017 16:00|0|1|0
9973|0|0|0|5|0|2|0|RB Onboarding E4-June-2016|10/5/2017 13:00|0|2|0
9974|1|0|0|10|0|12|0|RB Onboarding E4-June-2016|10/5/2017 12:00|1|7|0
9975|0|0|0|19|0|10|0|RB Onboarding E4-June-2016|10/4/2017 12:00|0|5|0
9976|1|0|0|45|0|14|0|RB Onboarding E4-June-2016|10/3/2017 12:00|1|8|0
9977|2|0|1|72|0|15|0|RB Onboarding E4-June-2016|10/2/2017 12:00|2|5|0
9978|0|0|0|2|0|2|0|RB Onboarding E4-June-2016|10/1/2017 12:00|0|1|0
9979|0|0|0|10|0|7|0|RB Onboarding E4-June-2016|9/30/2017 12:00|0|3|0
9980|3|0|0|14|0|11|0|RB Onboarding E4-June-2016|9/29/2017 12:00|2|3|0
9981|1|0|1|33|0|13|0|RB Onboarding E4-June-2016|9/28/2017 12:00|1|4|0
9982|1|0|1|13|0|16|0|RB Onboarding E4-June-2016|9/27/2017 12:00|1|6|0
9983|0|0|0|9|0|12|0|RB Onboarding E4-June-2016|9/26/2017 12:00|0|7|0
9984|3|0|0|15|0|18|0|RB Onboarding E4-June-2016|9/25/2017 12:00|2|7|0
9985|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|9/24/2017 12:00|0|0|0
9986|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|9/23/2017 12:00|0|0|0
9987|2|0|0|10|0|17|0|RB Onboarding E4-June-2016|9/22/2017 12:00|2|7|0
9988|0|0|1|6|0|20|0|RB Onboarding E4-June-2016|9/21/2017 12:00|0|4|0
9989|4|0|0|37|0|18|0|RB Onboarding E4-June-2016|9/20/2017 12:00|3|8|0
9990|1|0|0|41|0|10|0|RB Onboarding E4-June-2016|9/19/2017 12:00|1|6|0
9991|0|0|2|30|0|17|0|RB Onboarding E4-June-2016|9/18/2017 12:00|0|7|0
9992|0|0|0|2|0|2|0|RB Onboarding E4-June-2016|9/16/2017 12:00|0|2|0
9993|0|0|0|39|0|26|0|RB Onboarding E4-June-2016|9/15/2017 12:00|0|10|0
9994|0|0|0|17|0|20|0|RB Onboarding E4-June-2016|9/14/2017 12:00|0|9|0
9995|2|0|1|9|0|16|0|RB Onboarding E4-June-2016|9/13/2017 12:00|1|7|0
9996|1|0|0|24|0|24|0|RB Onboarding E4-June-2016|9/12/2017 12:00|1|8|0
9997|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|9/11/2017 12:00|0|0|0
9998|1|0|0|3|0|4|0|RB Onboarding E4-June-2016|9/10/2017 12:00|1|1|0
9999|0|0|0|3|0|4|0|RB Onboarding E4-June-2016|9/9/2017 12:00|0|2|0
10000|0|0|0|11|0|20|0|RB Onboarding E4-June-2016|9/8/2017 12:00|0|9|0
10001|2|0|1|30|0|26|0|RB Onboarding E4-June-2016|9/7/2017 12:00|1|10|0
10002|0|0|0|14|0|11|0|RB Onboarding E4-June-2016|9/6/2017 12:00|0|5|0
10003|1|0|0|20|0|24|0|RB Onboarding E4-June-2016|9/5/2017 12:00|1|9|0
10004|1|0|0|14|0|16|0|RB Onboarding E4-June-2016|9/4/2017 12:00|1|7|0
10005|0|0|0|7|0|2|0|RB Onboarding E4-June-2016|9/2/2017 12:00|0|2|0
10006|3|0|0|36|0|21|1|RB Onboarding E4-June-2016|9/1/2017 12:00|3|10|0
10007|0|0|0|24|0|16|0|RB Onboarding E4-June-2016|8/31/2017 12:00|0|8|0
10008|4|0|0|52|0|44|0|RB Onboarding E4-June-2016|8/30/2017 12:00|4|22|0
10009|0|0|0|27|0|18|0|RB Onboarding E4-June-2016|8/29/2017 12:00|0|11|0
10010|2|0|0|14|0|12|0|RB Onboarding E4-June-2016|8/28/2017 12:00|2|5|0
10011|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|8/27/2017 12:00|0|1|0
10012|0|0|0|4|0|2|0|RB Onboarding E4-June-2016|8/26/2017 12:00|0|1|0
10013|2|0|0|27|0|19|0|RB Onboarding E4-June-2016|8/25/2017 12:00|1|7|0
10014|2|0|0|34|0|20|0|RB Onboarding E4-June-2016|8/24/2017 12:00|2|12|0
10015|0|0|1|14|0|18|0|RB Onboarding E4-June-2016|8/23/2017 12:00|0|5|0
10016|2|0|0|7|0|12|0|RB Onboarding E4-June-2016|8/22/2017 12:00|1|6|0
10017|0|0|0|28|0|10|0|RB Onboarding E4-June-2016|8/21/2017 12:00|0|3|0
10018|0|0|0|7|0|2|0|RB Onboarding E4-June-2016|8/19/2017 12:00|0|2|0
10019|1|0|0|13|0|22|0|RB Onboarding E4-June-2016|8/18/2017 12:00|1|11|0
10020|0|0|0|27|0|17|0|RB Onboarding E4-June-2016|8/17/2017 12:00|0|8|0
10021|1|0|0|8|0|13|0|RB Onboarding E4-June-2016|8/16/2017 12:00|1|7|0
10022|0|0|0|13|0|14|0|RB Onboarding E4-June-2016|8/15/2017 12:00|0|6|0
10023|0|0|0|4|0|11|0|RB Onboarding E4-June-2016|8/14/2017 12:00|0|4|0
10024|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|8/13/2017 22:00|0|0|0
10025|0|0|0|5|0|4|0|RB Onboarding E4-June-2016|8/13/2017 12:00|0|2|0
10026|1|0|0|5|0|4|0|RB Onboarding E4-June-2016|8/12/2017 12:00|1|2|0
10027|0|0|0|6|0|12|0|RB Onboarding E4-June-2016|8/11/2017 12:00|0|4|0
10028|2|0|1|38|0|19|0|RB Onboarding E4-June-2016|8/10/2017 12:00|2|11|0
10029|2|0|0|55|0|22|1|RB Onboarding E4-June-2016|8/9/2017 12:00|2|13|0
10030|0|0|0|14|0|18|0|RB Onboarding E4-June-2016|8/8/2017 12:00|0|7|0
10031|0|0|0|17|0|12|0|RB Onboarding E4-June-2016|8/7/2017 12:00|0|6|0
10032|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|8/6/2017 12:00|0|1|0
10033|0|0|0|6|0|4|0|RB Onboarding E4-June-2016|8/5/2017 12:00|0|2|0
10034|1|0|0|12|0|14|0|RB Onboarding E4-June-2016|8/4/2017 12:00|1|5|0
10035|1|0|0|21|0|16|0|RB Onboarding E4-June-2016|8/3/2017 12:00|1|8|0
10036|4|0|2|35|0|34|0|RB Onboarding E4-June-2016|8/2/2017 12:00|4|12|0
10037|1|0|0|11|0|14|0|RB Onboarding E4-June-2016|8/1/2017 12:00|1|6|0
10038|0|0|0|15|0|14|0|RB Onboarding E4-June-2016|7/31/2017 12:00|0|8|0
10039|1|0|0|2|0|4|0|RB Onboarding E4-June-2016|7/30/2017 12:00|1|1|0
10040|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|7/29/2017 12:00|0|0|0
10041|0|0|1|23|1|15|0|RB Onboarding E4-June-2016|7/28/2017 12:00|0|5|0
10042|0|0|0|28|0|24|0|RB Onboarding E4-June-2016|7/27/2017 12:00|0|11|0
10043|0|0|0|25|0|20|0|RB Onboarding E4-June-2016|7/26/2017 12:00|0|11|0
10044|1|0|0|8|1|14|0|RB Onboarding E4-June-2016|7/25/2017 12:00|1|2|0
10045|0|0|0|14|0|13|1|RB Onboarding E4-June-2016|7/24/2017 12:00|0|7|0
10046|2|0|0|20|0|9|0|RB Onboarding E4-June-2016|7/23/2017 12:00|2|5|0
10047|1|0|0|8|0|6|0|RB Onboarding E4-June-2016|7/22/2017 12:00|1|3|0
10048|2|0|0|22|0|10|1|RB Onboarding E4-June-2016|7/21/2017 12:00|1|6|0
10049|0|0|0|8|0|8|1|RB Onboarding E4-June-2016|7/20/2017 12:00|0|3|0
10050|0|0|0|5|1|3|0|RB Onboarding E4-June-2016|7/19/2017 12:00|0|2|0
10051|0|0|0|6|1|7|0|RB Onboarding E4-June-2016|7/18/2017 12:00|0|4|0
10052|4|0|0|4|0|5|0|RB Onboarding E4-June-2016|7/17/2017 12:00|1|1|0
