,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
7289,0,0,0,84,0,30,1,RB Onboarding E3-June-2016,2018-12-29 13:00:00,0,15,0
7290,2,0,0,82,1,23,0,RB Onboarding E3-June-2016,2018-12-28 13:00:00,2,9,0
7291,2,0,0,80,0,45,0,RB Onboarding E3-June-2016,2018-12-27 13:00:00,2,26,0
7292,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-12-26 13:00:00,0,1,0
7293,0,0,0,41,0,18,0,RB Onboarding E3-June-2016,2018-12-25 13:00:00,0,10,0
7294,4,0,0,44,0,16,0,RB Onboarding E3-June-2016,2018-12-22 13:00:00,1,12,0
7295,1,0,0,88,0,26,2,RB Onboarding E3-June-2016,2018-12-21 13:00:00,1,12,0
7296,1,0,0,28,0,13,0,RB Onboarding E3-June-2016,2018-12-20 13:00:00,1,9,0
7297,0,0,0,8,0,6,0,RB Onboarding E3-June-2016,2018-12-19 13:00:00,0,3,0
7298,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2018-12-18 14:00:00,0,0,0
7299,0,0,0,72,0,30,0,RB Onboarding E3-June-2016,2018-12-18 13:00:00,0,15,0
7300,0,0,0,5,0,4,0,RB Onboarding E3-June-2016,2018-12-14 13:00:00,0,2,0
7301,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-12-11 13:00:00,0,1,0
7302,1,0,0,6,0,4,0,RB Onboarding E3-June-2016,2018-12-09 13:00:00,1,2,0
7303,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2018-12-09 12:00:00,0,0,0
7304,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2018-12-09 00:00:00,0,0,0
7305,0,0,0,0,0,2,0,RB Onboarding E3-June-2016,2018-12-08 13:00:00,0,0,0
7306,0,0,0,13,0,6,0,RB Onboarding E3-June-2016,2018-12-07 13:00:00,0,4,0
7307,3,0,0,69,0,2,0,RB Onboarding E3-June-2016,2018-12-06 13:00:00,1,2,0
7308,0,0,0,8,0,7,0,RB Onboarding E3-June-2016,2018-12-05 13:00:00,0,3,0
7309,0,0,0,4,0,2,0,RB Onboarding E3-June-2016,2018-12-04 13:00:00,0,1,0
7310,3,0,0,58,2,8,0,RB Onboarding E3-June-2016,2018-12-01 13:00:00,2,3,0
7311,0,0,0,51,0,16,0,RB Onboarding E3-June-2016,2018-11-30 13:00:00,0,9,0
7312,0,0,0,6,0,5,0,RB Onboarding E3-June-2016,2018-11-29 13:00:00,0,3,0
7313,0,0,0,14,1,2,0,RB Onboarding E3-June-2016,2018-11-28 13:00:00,0,1,0
7314,2,0,0,13,0,4,0,RB Onboarding E3-June-2016,2018-11-27 13:00:00,1,3,0
7315,0,0,0,29,0,2,0,RB Onboarding E3-June-2016,2018-11-26 13:00:00,0,1,0
7316,0,0,0,23,0,2,0,RB Onboarding E3-June-2016,2018-11-23 13:00:00,0,1,0
7317,2,0,0,78,0,23,0,RB Onboarding E3-June-2016,2018-11-22 13:00:00,2,12,0
7318,1,0,0,37,1,23,0,RB Onboarding E3-June-2016,2018-11-21 13:00:00,1,6,0
7319,1,0,0,122,2,16,0,RB Onboarding E3-June-2016,2018-11-20 13:00:00,1,8,0
7320,0,0,0,7,1,1,0,RB Onboarding E3-June-2016,2018-11-19 13:00:00,0,1,0
7321,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-11-18 13:00:00,0,1,0
7322,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-17 18:00:00,0,0,0
7323,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-16 21:00:00,0,0,0
7324,1,0,0,242,11,37,0,RB Onboarding E3-June-2016,2018-11-16 13:00:00,1,23,0
7325,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-15 17:00:00,0,0,0
7326,2,0,0,66,6,19,0,RB Onboarding E3-June-2016,2018-11-15 13:00:00,2,12,0
7327,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-14 21:00:00,0,0,0
7328,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-14 19:00:00,0,0,0
7329,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-14 18:00:00,0,0,0
7330,0,0,0,0,0,0,2,RB Onboarding E3-June-2016,2018-11-14 15:00:00,0,0,0
7331,2,0,0,40,4,15,1,RB Onboarding E3-June-2016,2018-11-14 13:00:00,2,10,0
7332,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-14 08:00:00,0,0,0
7333,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-14 00:00:00,0,0,0
7334,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-13 22:00:00,0,0,0
7335,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-13 15:00:00,0,0,0
7336,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-12 19:00:00,0,0,0
7337,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-11 09:00:00,0,0,0
7338,0,0,0,17,0,7,0,RB Onboarding E3-June-2016,2018-11-10 13:00:00,0,4,0
7339,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-09 14:00:00,0,0,0
7340,6,0,0,135,1,33,0,RB Onboarding E3-June-2016,2018-11-09 13:00:00,4,16,0
7341,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-09 06:00:00,0,0,0
7342,0,0,0,22,1,17,0,RB Onboarding E3-June-2016,2018-11-08 13:00:00,0,7,0
7343,2,0,0,87,2,35,0,RB Onboarding E3-June-2016,2018-11-07 13:00:00,2,18,0
7344,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2018-11-05 00:00:00,0,0,0
7345,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-04 14:00:00,0,0,0
7346,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2018-11-04 13:00:00,0,1,0
7347,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-04 09:00:00,0,0,0
7348,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-04 05:00:00,0,0,0
7349,0,0,0,8,0,4,0,RB Onboarding E3-June-2016,2018-11-03 12:00:00,0,2,0
7350,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-03 10:00:00,0,0,0
7351,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-11-02 12:00:00,0,0,0
7352,0,0,0,10,0,2,0,RB Onboarding E3-June-2016,2018-11-01 12:00:00,0,1,0
7353,1,0,0,12,0,2,0,RB Onboarding E3-June-2016,2018-10-31 12:00:00,1,1,0
7354,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-10-30 18:00:00,0,0,0
7355,0,0,0,10,0,2,0,RB Onboarding E3-June-2016,2018-10-30 12:00:00,0,2,0
7356,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-10-28 19:00:00,0,0,0
7357,0,0,0,0,0,0,2,RB Onboarding E3-June-2016,2018-10-28 15:00:00,0,0,0
7358,3,0,0,57,0,34,0,RB Onboarding E3-June-2016,2018-10-27 12:00:00,2,13,0
7359,1,0,0,90,0,9,0,RB Onboarding E3-June-2016,2018-10-26 12:00:00,1,5,0
7360,1,0,0,71,0,30,0,RB Onboarding E3-June-2016,2018-10-25 12:00:00,1,15,0
7361,0,0,0,270,0,21,0,RB Onboarding E3-June-2016,2018-10-24 12:00:00,0,10,0
7362,0,0,1,8,0,2,0,RB Onboarding E3-June-2016,2018-10-21 12:00:00,0,1,0
7363,0,0,0,19,0,8,0,RB Onboarding E3-June-2016,2018-10-20 12:00:00,0,3,0
7364,1,0,0,89,1,43,0,RB Onboarding E3-June-2016,2018-10-19 12:00:00,1,20,0
7365,2,0,0,29,0,16,0,RB Onboarding E3-June-2016,2018-10-18 12:00:00,2,7,0
7366,0,0,0,77,2,47,1,RB Onboarding E3-June-2016,2018-10-17 12:00:00,0,17,0
7367,0,0,0,26,0,16,0,RB Onboarding E3-June-2016,2018-10-16 12:00:00,0,8,0
7368,0,0,0,6,0,2,0,RB Onboarding E3-June-2016,2018-10-14 12:00:00,0,1,0
7369,2,0,0,66,0,17,0,RB Onboarding E3-June-2016,2018-10-13 12:00:00,2,8,0
7370,0,0,0,3,0,5,0,RB Onboarding E3-June-2016,2018-10-11 12:00:00,0,2,0
7371,2,0,0,152,0,43,2,RB Onboarding E3-June-2016,2018-07-18 12:00:00,2,18,0
7372,2,0,1,134,0,45,0,RB Onboarding E3-June-2016,2018-07-17 12:00:00,1,16,0
7373,0,0,0,17,0,2,0,RB Onboarding E3-June-2016,2018-07-15 12:00:00,0,2,0
7374,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-07-14 12:00:00,0,1,0
7375,2,0,0,172,0,54,0,RB Onboarding E3-June-2016,2018-07-12 12:00:00,2,28,0
7376,4,0,0,64,0,20,1,RB Onboarding E3-June-2016,2018-07-11 12:00:00,1,8,0
7377,2,0,0,129,0,24,0,RB Onboarding E3-June-2016,2018-07-10 12:00:00,2,13,0
7378,1,0,0,45,0,25,0,RB Onboarding E3-June-2016,2018-07-06 12:00:00,1,11,0
7379,2,0,1,36,0,28,0,RB Onboarding E3-June-2016,2018-07-04 12:00:00,1,15,0
7380,0,0,0,12,0,4,0,RB Onboarding E3-June-2016,2018-07-03 12:00:00,0,2,0
7381,1,0,0,79,1,21,0,RB Onboarding E3-June-2016,2018-06-30 12:00:00,1,9,0
7382,0,0,0,19,1,17,0,RB Onboarding E3-June-2016,2018-06-29 12:00:00,0,7,0
7383,0,0,1,44,0,18,0,RB Onboarding E3-June-2016,2018-06-27 12:00:00,0,10,0
7384,1,0,1,30,0,23,0,RB Onboarding E3-June-2016,2018-06-26 12:00:00,1,9,0
7385,6,0,0,154,0,62,0,RB Onboarding E3-June-2016,2018-06-23 12:00:00,5,31,0
7386,1,0,0,148,0,22,1,RB Onboarding E3-June-2016,2018-06-22 12:00:00,1,11,0
7387,2,0,1,31,0,15,0,RB Onboarding E3-June-2016,2018-06-21 12:00:00,1,6,0
7388,0,0,0,212,0,30,0,RB Onboarding E3-June-2016,2018-06-20 12:00:00,0,18,0
7389,0,0,1,3,0,4,0,RB Onboarding E3-June-2016,2018-06-19 12:00:00,0,1,0
7390,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-06-17 12:00:00,0,1,0
7391,0,0,0,86,0,21,0,RB Onboarding E3-June-2016,2018-06-16 12:00:00,0,11,0
7392,0,0,0,14,0,4,0,RB Onboarding E3-June-2016,2018-06-15 12:00:00,0,2,0
7393,1,0,0,37,0,22,0,RB Onboarding E3-June-2016,2018-06-14 12:00:00,1,8,0
7394,0,0,0,8,0,8,0,RB Onboarding E3-June-2016,2018-06-13 12:00:00,0,4,0
7395,0,0,1,55,0,21,0,RB Onboarding E3-June-2016,2018-06-12 12:00:00,0,9,0
7396,2,0,0,103,0,34,0,RB Onboarding E3-June-2016,2018-06-09 12:00:00,2,16,0
7397,0,0,0,102,0,11,0,RB Onboarding E3-June-2016,2018-06-08 12:00:00,0,4,0
7398,2,0,0,64,1,41,0,RB Onboarding E3-June-2016,2018-06-07 12:00:00,2,19,0
7399,0,0,0,1,0,4,0,RB Onboarding E3-June-2016,2018-06-06 12:00:00,0,1,0
7400,2,0,0,56,0,17,1,RB Onboarding E3-June-2016,2018-06-05 12:00:00,2,8,0
7401,0,0,1,0,0,2,0,RB Onboarding E3-June-2016,2018-06-04 12:00:00,0,0,0
7402,1,0,1,81,0,54,0,RB Onboarding E3-June-2016,2018-06-02 12:00:00,1,26,0
7403,0,0,0,0,0,1,0,RB Onboarding E3-June-2016,2018-06-01 12:00:00,0,0,0
7404,1,0,0,528,1,66,0,RB Onboarding E3-June-2016,2018-05-31 12:00:00,1,27,0
7405,0,0,0,4,0,3,0,RB Onboarding E3-June-2016,2018-05-26 12:00:00,0,1,0
7406,2,0,0,54,0,22,0,RB Onboarding E3-June-2016,2018-05-25 12:00:00,2,13,0
7407,1,0,0,10,0,14,1,RB Onboarding E3-June-2016,2018-05-24 12:00:00,1,7,0
7408,0,0,1,6,0,10,0,RB Onboarding E3-June-2016,2018-05-23 12:00:00,0,2,0
7409,2,0,0,163,1,58,0,RB Onboarding E3-June-2016,2018-05-19 12:00:00,2,27,0
7410,3,0,0,206,0,94,0,RB Onboarding E3-June-2016,2018-05-17 12:00:00,3,44,0
7411,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-05-17 07:00:00,0,0,0
7412,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2018-05-17 05:00:00,0,0,0
7413,0,0,0,13,0,2,0,RB Onboarding E3-June-2016,2018-05-16 12:00:00,0,2,0
7414,4,0,0,179,1,68,0,RB Onboarding E3-June-2016,2018-05-15 12:00:00,2,33,0
7415,0,0,0,4,0,4,0,RB Onboarding E3-June-2016,2018-05-14 12:00:00,0,1,0
7416,0,0,0,8,0,4,2,RB Onboarding E3-June-2016,2018-05-11 12:00:00,0,1,0
7417,0,0,0,0,0,2,1,RB Onboarding E3-June-2016,2018-05-10 12:00:00,0,0,0
7418,5,0,0,227,0,55,0,RB Onboarding E3-June-2016,2018-05-09 12:00:00,3,27,0
7419,0,0,0,20,0,10,0,RB Onboarding E3-June-2016,2018-05-08 12:00:00,0,4,0
7420,1,0,0,76,0,12,0,RB Onboarding E3-June-2016,2018-05-05 12:00:00,1,6,0
7421,0,0,0,3,0,4,0,RB Onboarding E3-June-2016,2018-05-04 12:00:00,0,2,0
7422,0,0,0,53,0,32,0,RB Onboarding E3-June-2016,2018-05-03 12:00:00,0,15,0
7423,0,0,0,0,0,2,0,RB Onboarding E3-June-2016,2018-05-02 12:00:00,0,0,0
7424,3,0,0,103,0,21,0,RB Onboarding E3-June-2016,2018-05-01 12:00:00,2,11,0
7425,0,0,0,11,0,2,0,RB Onboarding E3-June-2016,2018-04-30 12:00:00,0,1,0
7426,2,0,0,66,0,27,0,RB Onboarding E3-June-2016,2018-04-28 12:00:00,2,14,0
7427,0,0,0,7,0,10,0,RB Onboarding E3-June-2016,2018-04-27 12:00:00,0,3,0
7428,0,0,0,55,0,26,0,RB Onboarding E3-June-2016,2018-04-26 12:00:00,0,10,0
7429,2,0,0,79,0,34,0,RB Onboarding E3-June-2016,2018-04-25 12:00:00,2,16,0
7430,2,0,1,138,0,18,0,RB Onboarding E3-June-2016,2018-04-21 12:00:00,1,8,0
7431,1,0,0,29,0,16,0,RB Onboarding E3-June-2016,2018-04-20 12:00:00,1,6,0
7432,1,0,2,42,0,35,0,RB Onboarding E3-June-2016,2018-04-19 12:00:00,1,13,0
7433,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2018-04-17 12:00:00,0,1,0
7434,0,0,0,4,0,2,0,RB Onboarding E3-June-2016,2018-04-16 12:00:00,0,1,0
7435,0,0,0,25,0,21,0,RB Onboarding E3-June-2016,2018-04-14 12:00:00,0,10,0
7436,3,0,0,65,0,28,0,RB Onboarding E3-June-2016,2018-04-13 12:00:00,2,14,0
7437,0,0,0,97,0,12,0,RB Onboarding E3-June-2016,2018-04-12 12:00:00,0,5,0
7438,0,0,2,138,0,55,0,RB Onboarding E3-June-2016,2018-04-11 12:00:00,0,22,0
7439,2,0,0,91,0,28,0,RB Onboarding E3-June-2016,2018-04-10 12:00:00,2,16,0
7440,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-04-09 20:00:00,0,1,0
7441,1,0,0,17,0,2,0,RB Onboarding E3-June-2016,2018-04-08 12:00:00,1,1,0
7442,0,0,0,0,0,2,0,RB Onboarding E3-June-2016,2018-04-07 12:00:00,0,0,0
7443,0,0,0,1,0,4,0,RB Onboarding E3-June-2016,2018-04-06 12:00:00,0,1,0
7444,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2018-04-05 12:00:00,0,1,0
7445,0,0,0,5,0,4,0,RB Onboarding E3-June-2016,2018-04-04 12:00:00,0,3,0
7446,0,0,0,3,0,2,0,RB Onboarding E3-June-2016,2018-04-03 12:00:00,0,1,0
7447,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-04-01 12:00:00,0,1,0
7448,1,0,0,13,0,6,0,RB Onboarding E3-June-2016,2018-03-31 12:00:00,1,2,0
7449,3,0,0,176,0,37,1,RB Onboarding E3-June-2016,2018-03-30 12:00:00,1,15,0
7450,1,0,0,6,0,4,0,RB Onboarding E3-June-2016,2018-03-29 12:00:00,1,1,0
7451,0,0,1,1,0,4,0,RB Onboarding E3-June-2016,2018-03-28 12:00:00,0,1,0
7452,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-03-27 14:00:00,0,0,0
7453,2,0,0,168,2,62,0,RB Onboarding E3-June-2016,2018-03-27 12:00:00,2,31,0
7454,2,0,0,5,0,2,0,RB Onboarding E3-June-2016,2018-03-26 12:00:00,1,1,0
7455,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2018-03-25 12:00:00,0,1,0
7456,1,0,2,21,0,28,0,RB Onboarding E3-June-2016,2018-03-24 12:00:00,1,12,0
7457,1,0,0,281,0,19,0,RB Onboarding E3-June-2016,2018-03-23 12:00:00,1,13,0
7458,0,0,0,4,1,9,0,RB Onboarding E3-June-2016,2018-03-21 12:00:00,0,2,0
7459,4,0,0,175,0,37,0,RB Onboarding E3-June-2016,2018-03-20 12:00:00,1,20,0
7460,0,0,1,0,0,2,0,RB Onboarding E3-June-2016,2018-03-17 12:00:00,0,0,0
7461,0,0,0,174,0,20,0,RB Onboarding E3-June-2016,2018-03-16 12:00:00,0,11,0
7462,0,0,0,1,0,3,0,RB Onboarding E3-June-2016,2018-03-15 12:00:00,0,1,0
7463,1,0,0,30,0,8,0,RB Onboarding E3-June-2016,2018-03-14 12:00:00,1,4,0
7464,1,0,1,124,0,52,1,RB Onboarding E3-June-2016,2018-03-13 12:00:00,1,28,0
7465,0,0,0,44,0,2,1,RB Onboarding E3-June-2016,2018-03-09 13:00:00,0,1,0
7466,0,0,0,85,0,18,0,RB Onboarding E3-June-2016,2018-03-08 13:00:00,0,9,0
7467,0,0,0,185,0,38,0,RB Onboarding E3-June-2016,2018-03-06 13:00:00,0,16,0
7468,1,0,0,110,1,33,1,RB Onboarding E3-June-2016,2018-03-02 13:00:00,1,12,0
7469,0,0,0,4,0,2,0,RB Onboarding E3-June-2016,2018-03-01 13:00:00,0,2,0
7470,1,0,0,32,1,10,0,RB Onboarding E3-June-2016,2018-02-28 13:00:00,1,2,0
7471,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2018-02-27 20:00:00,0,0,0
7472,1,0,0,57,0,23,0,RB Onboarding E3-June-2016,2018-02-27 13:00:00,1,10,0
7473,0,0,0,0,0,2,1,RB Onboarding E3-June-2016,2018-02-26 13:00:00,0,0,0
7474,0,0,0,183,1,28,0,RB Onboarding E3-June-2016,2018-02-23 13:00:00,0,10,0
7475,0,0,0,8,0,10,0,RB Onboarding E3-June-2016,2018-02-21 13:00:00,0,4,0
7476,0,0,0,28,0,8,0,RB Onboarding E3-June-2016,2018-02-16 13:00:00,0,3,0
7477,2,0,0,221,0,28,0,RB Onboarding E3-June-2016,2018-02-15 13:00:00,2,14,0
7478,2,0,0,106,0,20,1,RB Onboarding E3-June-2016,2018-02-13 13:00:00,2,8,0
7479,0,0,0,2,0,4,0,RB Onboarding E3-June-2016,2018-02-10 13:00:00,0,2,0
7480,3,0,0,48,1,31,0,RB Onboarding E3-June-2016,2018-02-08 13:00:00,3,13,0
7481,0,0,0,32,0,20,0,RB Onboarding E3-June-2016,2018-02-07 13:00:00,0,11,0
7482,0,0,1,87,0,22,1,RB Onboarding E3-June-2016,2018-02-06 13:00:00,0,12,0
7483,0,0,0,61,0,18,0,RB Onboarding E3-June-2016,2018-02-03 13:00:00,0,9,0
7484,0,0,1,15,0,8,0,RB Onboarding E3-June-2016,2018-02-02 13:00:00,0,3,0
7485,0,0,1,54,0,22,0,RB Onboarding E3-June-2016,2018-02-01 13:00:00,0,9,0
7486,3,0,0,290,0,32,0,RB Onboarding E3-June-2016,2018-01-31 13:00:00,2,15,0
7487,0,0,0,97,0,29,0,RB Onboarding E3-June-2016,2018-01-30 13:00:00,0,10,0
7488,0,0,0,4,0,4,0,RB Onboarding E3-June-2016,2018-01-28 13:00:00,0,2,0
7489,0,0,0,0,0,1,0,RB Onboarding E3-June-2016,2018-01-26 16:00:00,0,0,0
7490,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-01-25 14:00:00,0,0,0
7491,1,0,2,259,0,60,0,RB Onboarding E3-June-2016,2018-01-25 13:00:00,1,24,0
7492,0,0,0,79,0,20,0,RB Onboarding E3-June-2016,2018-01-24 13:00:00,0,9,0
7493,0,0,0,13,0,9,0,RB Onboarding E3-June-2016,2018-01-20 13:00:00,0,4,0
7494,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2018-01-19 13:00:00,0,0,0
7495,0,0,1,36,0,29,0,RB Onboarding E3-June-2016,2018-01-18 13:00:00,0,11,0
7496,1,0,0,48,0,16,0,RB Onboarding E3-June-2016,2018-01-17 13:00:00,1,8,0
7497,0,0,1,96,0,28,0,RB Onboarding E3-June-2016,2018-01-16 13:00:00,0,13,0
7498,0,0,1,0,0,2,0,RB Onboarding E3-June-2016,2018-01-14 13:00:00,0,0,0
7499,0,0,0,8,0,4,0,RB Onboarding E3-June-2016,2018-01-13 13:00:00,0,2,0
7500,0,0,0,2,0,8,0,RB Onboarding E3-June-2016,2018-01-12 13:00:00,0,2,0
7501,0,0,1,144,0,43,0,RB Onboarding E3-June-2016,2018-01-11 13:00:00,0,17,0
7502,0,0,0,38,0,6,0,RB Onboarding E3-June-2016,2018-01-10 13:00:00,0,2,0
7503,2,0,0,96,0,27,2,RB Onboarding E3-June-2016,2018-01-09 13:00:00,1,10,0
7504,0,0,0,12,0,4,0,RB Onboarding E3-June-2016,2018-01-03 13:00:00,0,2,0
7505,0,0,0,5,0,4,0,RB Onboarding E3-June-2016,2017-12-31 13:00:00,0,2,0
7506,4,0,1,161,0,84,0,RB Onboarding E3-June-2016,2017-12-30 13:00:00,3,43,0
7507,0,0,1,42,0,20,0,RB Onboarding E3-June-2016,2017-12-28 13:00:00,0,9,0
7508,0,0,0,112,0,34,0,RB Onboarding E3-June-2016,2017-12-27 13:00:00,0,17,0
7509,0,0,2,78,0,30,0,RB Onboarding E3-June-2016,2017-12-22 13:00:00,0,13,0
7510,1,0,0,10,0,12,0,RB Onboarding E3-June-2016,2017-12-21 13:00:00,1,6,0
7511,2,0,0,37,0,22,0,RB Onboarding E3-June-2016,2017-12-20 13:00:00,1,12,0
7512,0,0,0,5,0,2,0,RB Onboarding E3-June-2016,2017-12-14 13:00:00,0,1,0
7513,0,0,0,3,0,2,0,RB Onboarding E3-June-2016,2017-12-13 13:00:00,0,1,0
7514,0,0,0,42,0,4,0,RB Onboarding E3-June-2016,2017-12-12 13:00:00,0,3,0
7515,0,0,1,120,0,33,0,RB Onboarding E3-June-2016,2017-12-08 13:00:00,0,14,0
7516,0,0,0,4,0,3,0,RB Onboarding E3-June-2016,2017-12-07 13:00:00,0,2,0
7517,2,0,1,15,1,13,0,RB Onboarding E3-June-2016,2017-12-06 13:00:00,1,3,0
7518,1,0,0,41,0,18,0,RB Onboarding E3-June-2016,2017-12-05 13:00:00,1,10,0
7519,0,0,0,3,0,5,0,RB Onboarding E3-June-2016,2017-12-04 13:00:00,0,2,0
7520,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2017-12-02 13:00:00,0,1,0
7521,2,0,1,204,1,35,0,RB Onboarding E3-June-2016,2017-12-01 13:00:00,2,11,0
7522,0,0,1,0,0,2,0,RB Onboarding E3-June-2016,2017-11-30 13:00:00,0,0,0
7523,2,0,0,92,0,19,0,RB Onboarding E3-June-2016,2017-11-29 13:00:00,1,7,0
7524,1,0,1,70,0,27,0,RB Onboarding E3-June-2016,2017-11-28 13:00:00,1,11,0
7525,2,0,0,16,0,4,0,RB Onboarding E3-June-2016,2017-11-24 13:00:00,1,2,0
7526,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2017-11-23 13:00:00,0,1,0
7527,0,0,1,168,0,47,0,RB Onboarding E3-June-2016,2017-11-22 13:00:00,0,20,0
7528,1,0,0,92,0,50,0,RB Onboarding E3-June-2016,2017-11-21 13:00:00,1,22,0
7529,0,0,0,3,0,4,0,RB Onboarding E3-June-2016,2017-11-20 13:00:00,0,3,0
7530,0,0,0,21,0,6,0,RB Onboarding E3-June-2016,2017-11-18 13:00:00,0,2,0
7531,0,0,1,71,0,33,0,RB Onboarding E3-June-2016,2017-11-17 13:00:00,0,13,0
7532,0,0,0,17,0,18,0,RB Onboarding E3-June-2016,2017-11-16 13:00:00,0,8,0
7533,0,0,0,8,0,6,0,RB Onboarding E3-June-2016,2017-11-15 13:00:00,0,3,0
7534,1,0,1,214,0,45,0,RB Onboarding E3-June-2016,2017-11-14 13:00:00,1,21,0
7535,0,0,0,67,0,20,0,RB Onboarding E3-June-2016,2017-11-11 13:00:00,0,10,0
7536,0,0,1,30,0,4,0,RB Onboarding E3-June-2016,2017-11-10 13:00:00,0,1,0
7537,2,0,0,131,0,34,0,RB Onboarding E3-June-2016,2017-11-09 13:00:00,2,14,0
7538,0,0,0,31,0,4,0,RB Onboarding E3-June-2016,2017-11-08 13:00:00,0,2,0
7539,2,0,0,29,0,20,0,RB Onboarding E3-June-2016,2017-11-07 13:00:00,2,9,0
7540,0,0,0,16,0,8,0,RB Onboarding E3-June-2016,2017-11-04 12:00:00,0,4,0
7541,1,0,0,72,0,24,0,RB Onboarding E3-June-2016,2017-11-02 12:00:00,1,10,0
7542,0,0,1,21,0,6,0,RB Onboarding E3-June-2016,2017-10-31 12:00:00,0,3,0
7543,1,0,0,63,0,38,1,RB Onboarding E3-June-2016,2017-10-28 12:00:00,1,18,0
7544,0,0,1,40,1,15,0,RB Onboarding E3-June-2016,2017-10-27 12:00:00,0,4,0
7545,1,0,0,18,0,8,0,RB Onboarding E3-June-2016,2017-10-26 12:00:00,1,4,0
7546,0,0,0,20,1,15,0,RB Onboarding E3-June-2016,2017-10-24 12:00:00,0,5,0
7547,0,0,0,83,0,27,1,RB Onboarding E3-June-2016,2017-10-19 12:00:00,0,12,0
7548,0,0,0,5,0,3,0,RB Onboarding E3-June-2016,2017-10-13 12:00:00,0,1,0
7549,1,0,0,6,0,6,0,RB Onboarding E3-June-2016,2017-10-11 12:00:00,1,3,0
7550,0,0,0,0,0,2,0,RB Onboarding E3-June-2016,2017-10-10 12:00:00,0,0,0
7551,0,0,0,0,0,2,0,RB Onboarding E3-June-2016,2017-10-09 12:00:00,0,0,0
7552,0,0,0,0,0,2,0,RB Onboarding E3-June-2016,2017-10-07 12:00:00,0,0,0
7553,0,0,0,3,0,2,0,RB Onboarding E3-June-2016,2017-10-05 13:00:00,0,2,0
7554,1,0,0,10,0,4,0,RB Onboarding E3-June-2016,2017-10-05 12:00:00,1,2,0
7555,0,0,1,30,0,15,0,RB Onboarding E3-June-2016,2017-10-03 12:00:00,0,8,0
7556,0,0,0,0,0,2,0,RB Onboarding E3-June-2016,2017-10-01 12:00:00,0,0,0
7557,0,0,0,2,0,3,0,RB Onboarding E3-June-2016,2017-09-30 12:00:00,0,2,0
7558,0,0,0,5,0,2,0,RB Onboarding E3-June-2016,2017-09-29 12:00:00,0,1,0
7559,0,0,0,15,0,6,0,RB Onboarding E3-June-2016,2017-09-27 12:00:00,0,4,0
7560,0,0,0,17,0,14,0,RB Onboarding E3-June-2016,2017-09-26 12:00:00,0,7,0
7561,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2017-09-24 12:00:00,0,1,0
